# Atmospheric density profile extracted from mceq
# Columns:
# h_km    rho_gcm3
1.8318318318e+01    1.1525588502e-04
1.8418418418e+01    1.1345647387e-04
1.8518518519e+01    1.1168515569e-04
1.8618618619e+01    1.0994149188e-04
1.8718718719e+01    1.0822505071e-04
1.8818818819e+01    1.0653540715e-04
1.8918918919e+01    1.0487214284e-04
1.9019019019e+01    1.0323484594e-04
1.9119119119e+01    1.0162311103e-04
1.9219219219e+01    1.0003653903e-04
1.9319319319e+01    9.8474737100e-05
1.9419419419e+01    9.6937318509e-05
1.9519519520e+01    9.5423902580e-05
1.9619619620e+01    9.3934114578e-05
1.9719719720e+01    9.2467585615e-05
1.9819819820e+01    9.1023952564e-05
1.9919919920e+01    8.9602857966e-05
2.0020020020e+01    8.8203949945e-05
2.0120120120e+01    8.6826882115e-05
2.0220220220e+01    8.5471313503e-05
2.0320320320e+01    8.4136908454e-05
2.0420420420e+01    8.2823336556e-05
2.0520520521e+01    8.1530272557e-05
2.0620620621e+01    8.0257396280e-05
2.0720720721e+01    7.9004392548e-05
2.0820820821e+01    7.7770951104e-05
2.0920920921e+01    7.6556766537e-05
2.1021021021e+01    7.5361538201e-05
2.1121121121e+01    7.4184970146e-05
2.1221221221e+01    7.3026771042e-05
2.1321321321e+01    7.1886654107e-05
2.1421421421e+01    7.0764337036e-05
2.1521521522e+01    6.9659541933e-05
2.1621621622e+01    6.8571995239e-05
2.1721721722e+01    6.7501427666e-05
2.1821821822e+01    6.6447574130e-05
2.1921921922e+01    6.5410173688e-05
2.2022022022e+01    6.4388969469e-05
2.2122122122e+01    6.3383708610e-05
2.2222222222e+01    6.2394142201e-05
2.2322322322e+01    6.1420025214e-05
2.2422422422e+01    6.0461116448e-05
2.2522522523e+01    5.9517178468e-05
2.2622622623e+01    5.8587977544e-05
2.2722722723e+01    5.7673283598e-05
2.2822822823e+01    5.6772870142e-05
2.2922922923e+01    5.5886514223e-05
2.3023023023e+01    5.5013996373e-05
2.3123123123e+01    5.4155100545e-05
2.3223223223e+01    5.3309614070e-05
2.3323323323e+01    5.2477327596e-05
2.3423423423e+01    5.1658035040e-05
2.3523523524e+01    5.0851533537e-05
2.3623623624e+01    5.0057623390e-05
2.3723723724e+01    4.9276108018e-05
2.3823823824e+01    4.8506793909e-05
2.3923923924e+01    4.7749490575e-05
2.4024024024e+01    4.7004010499e-05
2.4124124124e+01    4.6270169092e-05
2.4224224224e+01    4.5547784648e-05
2.4324324324e+01    4.4836678298e-05
2.4424424424e+01    4.4136673964e-05
2.4524524525e+01    4.3447598318e-05
2.4624624625e+01    4.2769280737e-05
2.4724724725e+01    4.2101553265e-05
2.4824824825e+01    4.1444250563e-05
2.4924924925e+01    4.0797209879e-05
2.5025025025e+01    4.0160270997e-05
2.5125125125e+01    3.9533276206e-05
2.5225225225e+01    3.8916070254e-05
2.5325325325e+01    3.8308500316e-05
2.5425425425e+01    3.7710415952e-05
2.5525525526e+01    3.7121669068e-05
2.5625625626e+01    3.6542113886e-05
2.5725725726e+01    3.5971606903e-05
2.5825825826e+01    3.5410006853e-05
2.5925925926e+01    3.4857174681e-05
2.6026026026e+01    3.4312973498e-05
2.6126126126e+01    3.3777268556e-05
2.6226226226e+01    3.3249927208e-05
2.6326326326e+01    3.2730818879e-05
2.6426426426e+01    3.2219815032e-05
2.6526526527e+01    3.1716789138e-05
2.6626626627e+01    3.1221616643e-05
2.6726726727e+01    3.0734174937e-05
2.6826826827e+01    3.0254343324e-05
2.6926926927e+01    2.9782002994e-05
2.7027027027e+01    2.9317036989e-05
2.7127127127e+01    2.8859330180e-05
2.7227227227e+01    2.8408769233e-05
2.7327327327e+01    2.7965242586e-05
2.7427427427e+01    2.7528640417e-05
2.7527527528e+01    2.7098854618e-05
2.7627627628e+01    2.6675778770e-05
2.7727727728e+01    2.6259308115e-05
2.7827827828e+01    2.5849339532e-05
2.7927927928e+01    2.5445771507e-05
2.8028028028e+01    2.5048504113e-05
2.8128128128e+01    2.4657438983e-05
2.8228228228e+01    2.4272479284e-05
2.8328328328e+01    2.3893529698e-05
2.8428428428e+01    2.3520496391e-05
2.8528528529e+01    2.3153286999e-05
2.8628628629e+01    2.2791810594e-05
2.8728728729e+01    2.2435977673e-05
2.8828828829e+01    2.2085700128e-05
2.8928928929e+01    2.1740891226e-05
2.9029029029e+01    2.1401465589e-05
2.9129129129e+01    2.1067339172e-05
2.9229229229e+01    2.0738429242e-05
2.9329329329e+01    2.0414654357e-05
2.9429429429e+01    2.0095934348e-05
2.9529529530e+01    1.9782190295e-05
2.9629629630e+01    1.9473344514e-05
2.9729729730e+01    1.9169320530e-05
2.9829829830e+01    1.8870043064e-05
2.9929929930e+01    1.8575438013e-05
3.0030030030e+01    1.8285432428e-05
3.0130130130e+01    1.7999954501e-05
3.0230230230e+01    1.7718933546e-05
3.0330330330e+01    1.7442299978e-05
3.0430430430e+01    1.7169985301e-05
3.0530530531e+01    1.6901922086e-05
3.0630630631e+01    1.6638043958e-05
3.0730730731e+01    1.6378285579e-05
3.0830830831e+01    1.6122582630e-05
3.0930930931e+01    1.5870871795e-05
3.1031031031e+01    1.5623090749e-05
3.1131131131e+01    1.5379178139e-05
3.1231231231e+01    1.5139073569e-05
3.1331331331e+01    1.4902717587e-05
3.1431431431e+01    1.4670051670e-05
3.1531531532e+01    1.4441018206e-05
3.1631631632e+01    1.4215560484e-05
3.1731731732e+01    1.3993622679e-05
3.1831831832e+01    1.3775149837e-05
3.1931931932e+01    1.3560087862e-05
3.2032032032e+01    1.3348383503e-05
3.2132132132e+01    1.3139984338e-05
3.2232232232e+01    1.2934838766e-05
3.2332332332e+01    1.2732895992e-05
3.2432432432e+01    1.2534106012e-05
3.2532532533e+01    1.2338419604e-05
3.2632632633e+01    1.2145788314e-05
3.2732732733e+01    1.1956164444e-05
3.2832832833e+01    1.1769501041e-05
3.2932932933e+01    1.1585751886e-05
3.3033033033e+01    1.1404871481e-05
3.3133133133e+01    1.1226815038e-05
3.3233233233e+01    1.1051538468e-05
3.3333333333e+01    1.0878998371e-05
3.3433433433e+01    1.0709152024e-05
3.3533533534e+01    1.0541957372e-05
3.3633633634e+01    1.0377373015e-05
3.3733733734e+01    1.0215358201e-05
3.3833833834e+01    1.0055872814e-05
3.3933933934e+01    9.8988773622e-06
3.4034034034e+01    9.7443329731e-06
3.4134134134e+01    9.5922013796e-06
3.4234234234e+01    9.4424449125e-06
3.4334334334e+01    9.2950264904e-06
3.4434434434e+01    9.1499096112e-06
3.4534534535e+01    9.0070583424e-06
3.4634634635e+01    8.8664373125e-06
3.4734734735e+01    8.7280117024e-06
3.4834834835e+01    8.5917472366e-06
3.4934934935e+01    8.4576101744e-06
3.5035035035e+01    8.3255673023e-06
3.5135135135e+01    8.1955859250e-06
3.5235235235e+01    8.0676338580e-06
3.5335335335e+01    7.9416794189e-06
3.5435435435e+01    7.8176914201e-06
3.5535535536e+01    7.6956391610e-06
3.5635635636e+01    7.5754924202e-06
3.5735735736e+01    7.4572214481e-06
3.5835835836e+01    7.3407969596e-06
3.5935935936e+01    7.2261901269e-06
3.6036036036e+01    7.1133725722e-06
3.6136136136e+01    7.0023163606e-06
3.6236236236e+01    6.8929939936e-06
3.6336336336e+01    6.7853784017e-06
3.6436436436e+01    6.6794429384e-06
3.6536536537e+01    6.5751613729e-06
3.6636636637e+01    6.4725078839e-06
3.6736736737e+01    6.3714570536e-06
3.6836836837e+01    6.2719838606e-06
3.6936936937e+01    6.1740636745e-06
3.7037037037e+01    6.0776722491e-06
3.7137137137e+01    5.9827857169e-06
3.7237237237e+01    5.8893805832e-06
3.7337337337e+01    5.7974337198e-06
3.7437437437e+01    5.7069223598e-06
3.7537537538e+01    5.6178240916e-06
3.7637637638e+01    5.5301168537e-06
3.7737737738e+01    5.4437789287e-06
3.7837837838e+01    5.3587889386e-06
3.7937937938e+01    5.2751258390e-06
3.8038038038e+01    5.1927689141e-06
3.8138138138e+01    5.1116977713e-06
3.8238238238e+01    5.0318923368e-06
3.8338338338e+01    4.9533328498e-06
3.8438438438e+01    4.8759998583e-06
3.8538538539e+01    4.7998742137e-06
3.8638638639e+01    4.7249370667e-06
3.8738738739e+01    4.6511698620e-06
3.8838838839e+01    4.5785543342e-06
3.8938938939e+01    4.5070725028e-06
3.9039039039e+01    4.4367066682e-06
3.9139139139e+01    4.3674394073e-06
3.9239239239e+01    4.2992535686e-06
3.9339339339e+01    4.2321322686e-06
3.9439439439e+01    4.1660588876e-06
3.9539539540e+01    4.1010170649e-06
3.9639639640e+01    4.0369906957e-06
3.9739739740e+01    3.9739639263e-06
3.9839839840e+01    3.9119211506e-06
3.9939939940e+01    3.8508470063e-06
4.0040040040e+01    3.9159465190e-06
4.0140140140e+01    3.8655098500e-06
4.0240240240e+01    3.8157227961e-06
4.0340340340e+01    3.7665769902e-06
4.0440440440e+01    3.7180641732e-06
4.0540540541e+01    3.6701761924e-06
4.0640640641e+01    3.6229049999e-06
4.0740740741e+01    3.5762426517e-06
4.0840840841e+01    3.5301813059e-06
4.0940940941e+01    3.4847132217e-06
4.1041041041e+01    3.4398307581e-06
4.1141141141e+01    3.3955263723e-06
4.1241241241e+01    3.3517926189e-06
4.1341341341e+01    3.3086221481e-06
4.1441441441e+01    3.2660077050e-06
4.1541541542e+01    3.2239421281e-06
4.1641641642e+01    3.1824183481e-06
4.1741741742e+01    3.1414293867e-06
4.1841841842e+01    3.1009683556e-06
4.1941941942e+01    3.0610284551e-06
4.2042042042e+01    3.0216029731e-06
4.2142142142e+01    2.9826852841e-06
4.2242242242e+01    2.9442688477e-06
4.2342342342e+01    2.9063472080e-06
4.2442442442e+01    2.8689139919e-06
4.2542542543e+01    2.8319629088e-06
4.2642642643e+01    2.7954877489e-06
4.2742742743e+01    2.7594823822e-06
4.2842842843e+01    2.7239407581e-06
4.2942942943e+01    2.6888569035e-06
4.3043043043e+01    2.6542249224e-06
4.3143143143e+01    2.6200389950e-06
4.3243243243e+01    2.5862933759e-06
4.3343343343e+01    2.5529823942e-06
4.3443443443e+01    2.5201004518e-06
4.3543543544e+01    2.4876420228e-06
4.3643643644e+01    2.4556016523e-06
4.3743743744e+01    2.4239739559e-06
4.3843843844e+01    2.3927536184e-06
4.3943943944e+01    2.3619353931e-06
4.4044044044e+01    2.3315141008e-06
4.4144144144e+01    2.3014846292e-06
4.4244244244e+01    2.2718419316e-06
4.4344344344e+01    2.2425810266e-06
4.4444444444e+01    2.2136969965e-06
4.4544544545e+01    2.1851849875e-06
4.4644644645e+01    2.1570402079e-06
4.4744744745e+01    2.1292579278e-06
4.4844844845e+01    2.1018334784e-06
4.4944944945e+01    2.0747622508e-06
4.5045045045e+01    2.0480396957e-06
4.5145145145e+01    2.0216613221e-06
4.5245245245e+01    1.9956226971e-06
4.5345345345e+01    1.9699194448e-06
4.5445445445e+01    1.9445472457e-06
4.5545545546e+01    1.9195018358e-06
4.5645645646e+01    1.8947790062e-06
4.5745745746e+01    1.8703746020e-06
4.5845845846e+01    1.8462845221e-06
4.5945945946e+01    1.8225047179e-06
4.6046046046e+01    1.7990311933e-06
4.6146146146e+01    1.7758600033e-06
4.6246246246e+01    1.7529872540e-06
4.6346346346e+01    1.7304091015e-06
4.6446446446e+01    1.7081217514e-06
4.6546546547e+01    1.6861214582e-06
4.6646646647e+01    1.6644045248e-06
4.6746746747e+01    1.6429673015e-06
4.6846846847e+01    1.6218061857e-06
4.6946946947e+01    1.6009176211e-06
4.7047047047e+01    1.5802980974e-06
4.7147147147e+01    1.5599441494e-06
4.7247247247e+01    1.5398523564e-06
4.7347347347e+01    1.5200193421e-06
4.7447447447e+01    1.5004417733e-06
4.7547547548e+01    1.4811163599e-06
4.7647647648e+01    1.4620398544e-06
4.7747747748e+01    1.4432090507e-06
4.7847847848e+01    1.4246207843e-06
4.7947947948e+01    1.4062719313e-06
4.8048048048e+01    1.3881594082e-06
4.8148148148e+01    1.3702801711e-06
4.8248248248e+01    1.3526312152e-06
4.8348348348e+01    1.3352095746e-06
4.8448448448e+01    1.3180123215e-06
4.8548548549e+01    1.3010365659e-06
4.8648648649e+01    1.2842794549e-06
4.8748748749e+01    1.2677381723e-06
4.8848848849e+01    1.2514099385e-06
4.8948948949e+01    1.2352920093e-06
4.9049049049e+01    1.2193816760e-06
4.9149149149e+01    1.2036762649e-06
4.9249249249e+01    1.1881731366e-06
4.9349349349e+01    1.1728696858e-06
4.9449449449e+01    1.1577633405e-06
4.9549549550e+01    1.1428515622e-06
4.9649649650e+01    1.1281318449e-06
4.9749749750e+01    1.1136017148e-06
4.9849849850e+01    1.0992587301e-06
4.9949949950e+01    1.0851004803e-06
5.0050050050e+01    1.0711245863e-06
5.0150150150e+01    1.0573286992e-06
5.0250250250e+01    1.0437105005e-06
5.0350350350e+01    1.0302677018e-06
5.0450450450e+01    1.0169980438e-06
5.0550550551e+01    1.0038992965e-06
5.0650650651e+01    9.9096925873e-07
5.0750750751e+01    9.7820575744e-07
5.0850850851e+01    9.6560664769e-07
5.0950950951e+01    9.5316981215e-07
5.1051051051e+01    9.4089316076e-07
5.1151151151e+01    9.2877463038e-07
5.1251251251e+01    9.1681218443e-07
5.1351351351e+01    9.0500381258e-07
5.1451451451e+01    8.9334753039e-07
5.1551551552e+01    8.8184137895e-07
5.1651651652e+01    8.7048342463e-07
5.1751751752e+01    8.5927175866e-07
5.1851851852e+01    8.4820449688e-07
5.1951951952e+01    8.3727977939e-07
5.2052052052e+01    8.2649577025e-07
5.2152152152e+01    8.1585065716e-07
5.2252252252e+01    8.0534265116e-07
5.2352352352e+01    7.9496998634e-07
5.2452452452e+01    7.8473091953e-07
5.2552552553e+01    7.7462373002e-07
5.2652652653e+01    7.6464671924e-07
5.2752752753e+01    7.5479821051e-07
5.2852852853e+01    7.4507654877e-07
5.2952952953e+01    7.3548010023e-07
5.3053053053e+01    7.2600725219e-07
5.3153153153e+01    7.1665641267e-07
5.3253253253e+01    7.0742601025e-07
5.3353353353e+01    6.9831449371e-07
5.3453453453e+01    6.8932033182e-07
5.3553553554e+01    6.8044201307e-07
5.3653653654e+01    6.7167804544e-07
5.3753753754e+01    6.6302695609e-07
5.3853853854e+01    6.5448729117e-07
5.3953953954e+01    6.4605761557e-07
5.4054054054e+01    6.3773651263e-07
5.4154154154e+01    6.2952258396e-07
5.4254254254e+01    6.2141444918e-07
5.4354354354e+01    6.1341074569e-07
5.4454454454e+01    6.0551012841e-07
5.4554554555e+01    5.9771126963e-07
5.4654654655e+01    5.9001285871e-07
5.4754754755e+01    5.8241360191e-07
5.4854854855e+01    5.7491222213e-07
5.4954954955e+01    5.6750745874e-07
5.5055055055e+01    5.6019806733e-07
5.5155155155e+01    5.5298281954e-07
5.5255255255e+01    5.4586050281e-07
5.5355355355e+01    5.3882992021e-07
5.5455455455e+01    5.3188989021e-07
5.5555555556e+01    5.2503924652e-07
5.5655655656e+01    5.1827683785e-07
5.5755755756e+01    5.1160152777e-07
5.5855855856e+01    5.0501219444e-07
5.5955955956e+01    4.9850773052e-07
5.6056056056e+01    4.9208704289e-07
5.6156156156e+01    4.8574905253e-07
5.6256256256e+01    4.7949269432e-07
5.6356356356e+01    4.7331691685e-07
5.6456456456e+01    4.6722068225e-07
5.6556556557e+01    4.6120296603e-07
5.6656656657e+01    4.5526275689e-07
5.6756756757e+01    4.4939905654e-07
5.6856856857e+01    4.4361087958e-07
5.6956956957e+01    4.3789725326e-07
5.7057057057e+01    4.3225721740e-07
5.7157157157e+01    4.2668982416e-07
5.7257257257e+01    4.2119413792e-07
5.7357357357e+01    4.1576923510e-07
5.7457457457e+01    4.1041420403e-07
5.7557557558e+01    4.0512814478e-07
5.7657657658e+01    3.9991016899e-07
5.7757757758e+01    3.9475939977e-07
5.7857857858e+01    3.8967497150e-07
5.7957957958e+01    3.8465602974e-07
5.8058058058e+01    3.7970173102e-07
5.8158158158e+01    3.7481124275e-07
5.8258258258e+01    3.6998374307e-07
5.8358358358e+01    3.6521842069e-07
5.8458458458e+01    3.6051447479e-07
5.8558558559e+01    3.5587111484e-07
5.8658658659e+01    3.5128756052e-07
5.8758758759e+01    3.4676304152e-07
5.8858858859e+01    3.4229679750e-07
5.8958958959e+01    3.3788807788e-07
5.9059059059e+01    3.3353614175e-07
5.9159159159e+01    3.2924025776e-07
5.9259259259e+01    3.2499970396e-07
5.9359359359e+01    3.2081376771e-07
5.9459459459e+01    3.1668174555e-07
5.9559559560e+01    3.1260294307e-07
5.9659659660e+01    3.0857667482e-07
5.9759759760e+01    3.0460226416e-07
5.9859859860e+01    3.0067904317e-07
5.9959959960e+01    2.9680635255e-07
6.0060060060e+01    2.9298354147e-07
6.0160160160e+01    2.8920996749e-07
6.0260260260e+01    2.8548499645e-07
6.0360360360e+01    2.8180800234e-07
6.0460460460e+01    2.7817836725e-07
6.0560560561e+01    2.7459548118e-07
6.0660660661e+01    2.7105874203e-07
6.0760760761e+01    2.6756755542e-07
6.0860860861e+01    2.6412133465e-07
6.0960960961e+01    2.6071950057e-07
6.1061061061e+01    2.5736148149e-07
6.1161161161e+01    2.5404671307e-07
6.1261261261e+01    2.5077463826e-07
6.1361361361e+01    2.4754470717e-07
6.1461461461e+01    2.4435637700e-07
6.1561561562e+01    2.4120911193e-07
6.1661661662e+01    2.3810238305e-07
6.1761761762e+01    2.3503566827e-07
6.1861861862e+01    2.3200845221e-07
6.1961961962e+01    2.2902022613e-07
6.2062062062e+01    2.2607048786e-07
6.2162162162e+01    2.2315874167e-07
6.2262262262e+01    2.2028449823e-07
6.2362362362e+01    2.1744727452e-07
6.2462462462e+01    2.1464659373e-07
6.2562562563e+01    2.1188198519e-07
6.2662662663e+01    2.0915298430e-07
6.2762762763e+01    2.0645913243e-07
6.2862862863e+01    2.0379997688e-07
6.2962962963e+01    2.0117507077e-07
6.3063063063e+01    1.9858397296e-07
6.3163163163e+01    1.9602624801e-07
6.3263263263e+01    1.9350146609e-07
6.3363363363e+01    1.9100920289e-07
6.3463463463e+01    1.8854903959e-07
6.3563563564e+01    1.8612056273e-07
6.3663663664e+01    1.8372336421e-07
6.3763763764e+01    1.8135704116e-07
6.3863863864e+01    1.7902119592e-07
6.3963963964e+01    1.7671543593e-07
6.4064064064e+01    1.7443937371e-07
6.4164164164e+01    1.7219262675e-07
6.4264264264e+01    1.6997481747e-07
6.4364364364e+01    1.6778557317e-07
6.4464464464e+01    1.6562452593e-07
6.4564564565e+01    1.6349131258e-07
6.4664664665e+01    1.6138557463e-07
6.4764764765e+01    1.5930695819e-07
6.4864864865e+01    1.5725511395e-07
6.4964964965e+01    1.5522969709e-07
6.5065065065e+01    1.5323036722e-07
6.5165165165e+01    1.5125678835e-07
6.5265265265e+01    1.4930862881e-07
6.5365365365e+01    1.4738556121e-07
6.5465465465e+01    1.4548726236e-07
6.5565565566e+01    1.4361341325e-07
6.5665665666e+01    1.4176369898e-07
6.5765765766e+01    1.3993780868e-07
6.5865865866e+01    1.3813543551e-07
6.5965965966e+01    1.3635627658e-07
6.6066066066e+01    1.3460003288e-07
6.6166166166e+01    1.3286640928e-07
6.6266266266e+01    1.3115511444e-07
6.6366366366e+01    1.2946586075e-07
6.6466466466e+01    1.2779836434e-07
6.6566566567e+01    1.2615234498e-07
6.6666666667e+01    1.2452752604e-07
6.6766766767e+01    1.2292363447e-07
6.6866866867e+01    1.2134040073e-07
6.6966966967e+01    1.1977755875e-07
6.7067067067e+01    1.1823484588e-07
6.7167167167e+01    1.1671200287e-07
6.7267267267e+01    1.1520877380e-07
6.7367367367e+01    1.1372490604e-07
6.7467467467e+01    1.1226015023e-07
6.7567567568e+01    1.1081426020e-07
6.7667667668e+01    1.0938699296e-07
6.7767767768e+01    1.0797810867e-07
6.7867867868e+01    1.0658737054e-07
6.7967967968e+01    1.0521454487e-07
6.8068068068e+01    1.0385940093e-07
6.8168168168e+01    1.0252171100e-07
6.8268268268e+01    1.0120125027e-07
6.8368368368e+01    9.9897796834e-08
6.8468468468e+01    9.8611131634e-08
6.8568568569e+01    9.7341038446e-08
6.8668668669e+01    9.6087303823e-08
6.8768768769e+01    9.4849717071e-08
6.8868868869e+01    9.3628070208e-08
6.8968968969e+01    9.2422157931e-08
6.9069069069e+01    9.1231777582e-08
6.9169169169e+01    9.0056729113e-08
6.9269269269e+01    8.8896815051e-08
6.9369369369e+01    8.7751840468e-08
6.9469469469e+01    8.6621612946e-08
6.9569569570e+01    8.5505942547e-08
